"ID","text"
"K210887","I samband med anslutning av utrustning till Trafikverkets operativa nät med hjälp av obalanserade E1-gränssnitt får inte kabellängden mellan utrustning och nät överstiga 260 meter vid användning av koaxialkabel KLQXBU."
"K15020","Skylthus för VMS ska vara utförd så att kondens på insidan motverkas."
"K83544","Genom riskanalyser kan det avgöras om ett områdesskydd ska implementeras, eller om en skyddsklass/larmklass nivå ska höjas."
"K125130","Vid ibruktagande- och kontrollbesiktning av vägskyddsanläggning, ska generella kontroller utföras."
"K44301","Kamerabevakningssystem ska vara utformat så att en valfri kamera eller kameragrupp kan kopplas upp från vägtrafikledningscentral."
"K210788","Prediktering av ett radiolänkhopp ska utföras så att det finns höjdmarginaler för framtida hinder under radiolänkens hela livstid."
"K195547","Utböjning i bruksgränstillstånd får inte överstiga 0,05 meter."
"K56480","Skylt placerad utomhus ska vara utförd av UV-beständigt material."
"K111915","För järnväg ska tätskikt ha skyddstäckning med tjocklek minst 1,0 m där avåkande fordon riskerar att skada tätskiktet, se Figur 12-10."
"K53171","Signaltavla ska vara släckt när skyddssektionen är spänningssatt och ska vara tänd när skyddssektionen är spänningslös."
"K14964","I processbilder i grafiska användargränssnitt ska val ”Visa tooltips” vara valbar via kryssruta."
"K48269","Effektbrytare ska vara frånskiljande effektbrytare (DCB) eller konventionell effektbrytare."
"K61829","Avspänning av kontakttråd och bärlina ska vara utförd enligt: · 516611 - Avspänning."
"K50140","Nätomkopplingsautomatik ska innehålla funktion för val av inkommande, prioriterad matning."
"K134684","Järnvägsbro utformas inte som klaffbro."
"K134398","Exponeringsklass ska bestämmas för betongkonstruktionens ytor."
"K5984","Utbildningsdokumentation ska vara med svenska som språk."
"K80958","För klass 4 Verksamhetskritisk och klass 5 Samhällskritisk kan individ anpassning av anläggningens fysiska säkerhet beslutas, utifrån anläggningens skyddsvärde, sårbarhet, risk och kriticitet."
"K74071","Acceptansprovning av system för IP-Nfk ska vara utförd enligt Uhae 14-005 Generell provinstruktion för IP-baserad nödfrånkopplingssystem."
"K34959","Böjprovning ska utföras med en frekvens av minst ett prov per vecka under tiden den stationära svetsanläggningen är i produktion oavsett produktionstakt."
"K57213","Fundamentets yttermått ska vara större än transformatorns yttermått för att klara ett oljeläckage från flänsen."
"K160056","Försignalbeskedet ”vänta kör 40” ska kräva att nästa huvudljussignal lämnar beskedet ”kör 40, varsamhet” eller ”kör 40, kort väg”."
"K209260","Förplöjning inför förläggning av kablar, optorör och dukter i Trafikverkets kabelanläggningar ska göras till ett djup om minst 10 cm under förläggningsdjupet."
"K42867","Broms i drivenhet till bromsprovare ska vara med automatisk aktivering när motorer är avstängda."
"K48042","Bryggdelar och montageelement ska vara utförda enligt ritning 515520 - Brygga B87."
"K124723","Det ska vara möjligt att i efterhand rekonstruera besiktningsmomenten och skapa sig en uppfattning om dessa."
"K134633","Bro med avsedd teknisk livslängd av 120 år ska uppfylla följande krav: · Bro ska utformas som en valvbåge av stål på betongfundament."
"K9148","Fästmaterial för utrustningar ska vara med minst samma materialbeständighet eller bättre."
"K54751","Trafikverket eller beställaren ska äga rätt att kopiera och distribuera dokumentation som krävs för att kunna genomföra modifieringar av reservkraftstation efter garantitidens utgång."
"K43584","Den av byggherren angivna sammanlagda tiden för utrymning och räddningsinsats ska beaktas vid utformning och dimensionering av tunneln."
"K57907","Följande reläskydd ska ingå i SUB1: · Reläskydd för inkommande matning · Differentialmätande samlingsskeneskydd · Spänningsmätande jordfelsskydd för samlingsskenor i impedansjordade nät · Brytarfelsskydd för ovanstående SUB1-skydd."
"K29787","Stängselbörjan och stängselslut av raksektion ska utföras enligt figur K7."
"K5153","Grafiska operatörsgränssnitt för öppningsbar bro, vägoperativ miljö, ska vara med styr- och övervakningsfunktioner för aktuell bro."
"K13062","Utrustningar med rostskyddssystem för stål ska vara med hållbarhetsbeteckningen ”High” (Hög) eller nationella system, betecknade med ”N” i {Boverkets handbok för Stålkonstruktioner, BSK 07}, med hållbarhetsbeteckningen ”Hög”."
"K33009","Om det finns biljettvaliderare, ska minst en av dessa kunna passeras av en person i en rullstol med upp till 1250 mm längd."
"K58390","Tillförlitlighetsnivå 1 med partialkoefficienter enligt SS-EN 50341-2-18, utg 1:2017 Elektriska friledningar över 1 kV (AC) - Del 2-18: Svensk normativ bilaga ska vara använt i samband med dimensionering av kontakttråd och bärlina."
"K62208","Dokumentationen ska hållas tillgänglig av innehavaren så länge apparaten används i Trafikverkets anläggningar."
"K50126","Lågspänningscentral ska minst uppfylla kraven i tabell 2."
"K73933","Ombyggnation av nödfrånkoppling i trådpar ska vara godkänd av Trafikverket."
"K4897","Beställarens granskningstider för dokument i dokumentleveranser ska vara 10 arbetsdagar."
"K109720","Cementbitumenöverbyggnad ska konstrueras så att följande villkor uppfylls: där Ntill,cb är tillåtet antal standardaxlar för cementbundet bärlager Nekv är trafiklast för vald teknisk livslängd, uttryckt som ekvivalent antal standardaxlar Ntill,cb beräknas enligt: där m är antal klimatperioder ni är antal dygn under klimatperiod i Ntill,cb,i är tillåtet antal standardaxlar för cementbundet bärlager under klimatperiod i εcb,i är största horisontella dragtöjning i cementbundet bärlager för klimatperiod i vid belastning av en standardaxel."
"K34820","Avspänningsglödgning ska utföras när svetsskarven svalnat till 350 °C."
"K55032","Följande förutsättningar ska vara dokumenterade vid provtillfälle: · renhet · lindningstemperatur · omgivningstemperatur · luftfuktighet."
"K4005","Statussignaler från huvudkontaktorer ska vara anslutna till failsafe-ingång till PLC i lokala styrutrustningar, öppningsbar bro, vägoperativ miljö."
"K35569","Leverans av data om anläggningen ska ske enligt TMALL 0344 Data om anläggningen – Leveransplan – Järnväg."
"K47218","Mätvärdesomvandlare ska vara utförd enligtSS-EN 60688, utg 2:2013 ."
"K160480","Nedanstående normaltabell för kodad lutning +5 promille ska gälla."
"K209442","I samband med mätning av inkopplingsförluster i ODF-enheters kontakter i Trafikverkets optokabelanläggningar får inte dämpningen i kontakterna överstiga 0,3 dB."
"K30354","Vid nybyggnation ska brobalk vara placerad utanför normalsektion för fria rummet enligt avsnitt 5."
"K54353","System för manuell styrning vid exempelvis fel ska vara överordnat och oberoende av externt system för fjärrstyrning."
"K151553","Stålet ska inte vara påverkat av skador i sådan omfattning att det sätter ned konstruktionens funktion."
"K34833","Stukning av räländar ska följa direkt efter avbränningsprocessen."
"K158808","Montering av en ägovägslåda ska vara utförd så att den ger användaren tillgänglighet och uppsikt över plankorsningen."
"K37378","Rälbyte ska ske innan jämförbart slitage (H) nått de största tillåtna värdena i tabell K5."
"K83565","Säkerhetsskyltning ska vara av godtagbar storlek och vara aluminium."
"K60574","Signalen för omformarens driftläge via FA stift 13 får inte användas för att detektera E- brytarens status."
"K194925","Vindlasten på en hängkabel ska räknas på aktuell höjd över mark."
"K34861","Resterande svetsvulst i svetsat utförande ska efter avskrotning uppfylla kraven i avsnitt 5."
"K11059","Skylthus för trafikinformationstavla får inte vara med uppvärmningsanordning för att uppfylla miljöbetingelser enligt {7 Material och utförande}."
"K36902","För rälsort SJ43 räl ska Isolerskarv Tenconi 4-hål användas."
"K48112","Om det saknas en gällande SS-EN standard ska följande ordning på standarder följas."
"K48898","Ställverk ska vara anslutet till ett icke direktjordat nät."
"K49051","Shunttillslag av kopplingsapparat ska ske korrekt mellan 85 % och 110 % av nominell manöverspänning."
"K7693","Verifiering av funktionella krav genom simulering och mätningar på objekt får endast vara genomförda då provning genom funktionella prov ej var möjliga."
"K80936","Bild- och larmmottagning samt åtgärdshantering ska ske hos Trafikcentral eller certifierad larmcentral."
"K210170","Tillslutning av kabelskarvar på trycksatt kommunikationskabel i Trafikverkets kopparkabelanläggningar ska utföras med skarvtillslutningssats XAGA 1000 enligt TDOK 2012:1095."
"K160474","Nedanstående normaltabell för kodad lutning -25 promille ska gälla."
"K151450","Övergångskonstruktion ska vara av typ ”Nosing expansion joint”, enligt definition i EAD 120109-00-107, ”Cantilever expansion joint”, enligt definition i EAD 120111-00- 107, ”Modular expansion joint”, enligt definition i EAD 120113-00-107, eller ”Flexible plug expansion joint”, enligt definition i EAD 120093-00-107."
"K48380","Ställverkets samlingsskena ska vara byggt med aluminiumrör med dimensionen Dy/Di inte understigande ytterdiameter 100 och inte överskridande av innerdiameter 88 mm för samtliga konstruktionsspänningar enligt tabell 1."
"K212647","För att beräkna stolpes prestanda ska följande beaktas: · Dimensionerande vindlast enligt referensvindhastighet för den plats där stolpe ska placeras."
"K210787","I samband med prediktering av ett radiolänkhopp ska radiolänkhoppets tillgänglighet vara ≥99,997% vid BER10-3."
"K60012","Larminställningar för filtervakt av kategori B för kylluft ska göras enligt avsnitt 8."
"K7970","I grafiska användargränssnitt ska funktionsytor i grundpaneler för omställbart vägmärke ska vara med samtliga tillgängliga larm."
"K109732","Styva överbyggnader ska utformas och benämnas enligt Figur 12-7 och Figur 12-8."
"K49600","Det ska i slutdokumentation av levererat ställverk framgå att Trafikverket haft möjlighet att deltaga vid typprov av ställverk när repeterat eller nytt typprov krävs för att uppfylla Trafikverkets krav."
"K9629","Signaler i integrationsgränssnitt RSMP för kommunikation med ÖTS ska vara definierade i en signalutbyteslista SXL enligt {TRVINFRA-00256 RSMP vägoperativ miljö}."
"K63978","Den ena kryssbärtråden (1) ska vara placerad där avståndet mellan avvikande spårs spårmitt och huvudspårets kontakttråd är 400 mm K63978 Den andra kryssbärtråden (2) ska vara placerad där avståndet mellan huvudspårets spårmitt och avvikande spårs kontakttråd är 400 mm Råd Avståndet i längdled mellan kryssbärtrådarna bör vara minst skillnaden i trådvandringen för de två kontakttrådarna plus 200 mm; dock minst 500 mm."
"K112015","Trummas lutning ska anpassas efter aktuella förhållanden."
"K62050","Distansplåtar i Trafikverkets kabelanläggningar ska placeras i anslutning till samtliga bryt-, skarv- och avgreningspunkter samt vid bukter och slingor."
"K6542","Leverantören ska medverka vid aktiviteter som är definierade som ”Samordnad aktivitet” enligt {Bilaga 1 Arbetsprocess integration styrapparat till ÖTS}."
"K30555","Minsta längd på rälsförhöjningsrampen (Lr) med avseende på rampstigningshastighet (dha/dt) ska beräknas enligt formel 7 och 8."
"K48364","Kraftkabel ska vara utförd enligt krav i TRVINFRA-00053 Elkraftanläggning Stationer Konstruktion och utförande Projektering ."
"K7506","Utrustningar i apparatskåp avsedda för montering på DIN-skena ska vara monterade på DIN-skena."
"K13299","Statistikdatagränssnitt mellan ASÖ/Centralt system och nationell statistikdatabas ska vara försett med ett mellanlager för att skydda produktionsdata."
"K46595","Ventilationsöppning i tak över transformatorrum ska vara utförd med hänsyn till avskärmning av buller."
"K53298","Kabelskarv får inte visa tecken på att ha utsatts för varmgång eller överslag."
"K126117","Kabel som kapas under förläggning liksom förlagd kabel ska ändförslutas fram till installationen."
"K160264","För signal eller signaltavla med avvikande placering ska information ges via pilskylt."
"K35292","Skottventilhuset ska monteras på en sliper med munstycket 100–300 mm från rälen."
"K210193","Om ledare med en diameter på 0,9 mm måste lossas från LSA-plintar med Trafikverkets artikelnummer 6142160 - 6142165 i Trafikverkets kopparkabelanläggningar ska plintarna bytas ut."
"K83519","Passersystemet ska kräva kort och kod för auktoriserat tillträdde."
"K51662","Mellanskydd ska uppfylla skyddsklass II."
"K45864","Utlösning via totalstopp och nödfrånkoppling med åtföljande blockad ska avbryta provinkopplingen och återställa provutrustningen."
"K73382","Stationsklockans tidssynkronisering av apparater i anläggningen ska även ske när extern referenstid inte är tillgänglig."
"K54250","Svängningar i fasta material och stombundet ljud ska hållas nere till en acceptabel nivå."
"K210696","Om det inte är tekniskt möjligt och/eller direkt olämpligt att i samband med nybyggnation av kabelanläggningar inom Trafikverket använda sig av multidukt och mikrokabel enligt TRVINFRA-00342 ska optokabel enligt TRVINFRA-00343 användas."
"K134408","Utformning och dimensionering med avseende på beständighet ska utgå från exponeringsklasser enligt tabell 5."
"K49989","Vid avslutning av förbiledning ska den vara avspänd enligt krav i TRVINFRA-00122 Elkraftanläggning Kontaktledning Avspänning Systembeskrivning."
"K47335","Golvskåp ska vara försett med dörr."
"K126289","Uppdatering av förbindelseunderlag och materiellistor för signalställverket ska beställas från leverantör vid optokonverteringen."
"K111613","De metoder som redovisas i detta avsnitt får inte användas för att bestämma flöden om urbana områden utgör mer än 5 % av avrinningsområdets area."
"K14123","Provningsspecifikationer ska vara korrigerade och uppdaterade, av Leverantören, till nya versioner innan provning påbörjas/återupptas om fel i provningsspecifikation upptäckts."
"K54689","Om reservkraftanläggningen är placerad inom tätbebyggt område kravställs ljudnivån till maximalt 65 dBA på 7 meters avstånd."
"K73512","För utrymme som inte är trafikutrymme ska brandbelastning och samband mellan tid och temperatur bestämmas genom särskild utredning."
"K83613","Dessa individ anpassning ska göras i samråd med Underhålls säkerhetsenhet, som tillsammans med projektledare och förvaltare av skyddsvärde ska genomföra en säkerhetsbedömning med tillhörande analys av skyddet och skyddsåtgärder."
"K209263","I samband med återfyllning av avsnitt efter schaktning i Trafikverkets kabelanläggningar ska ett tillräckligt tjockt lager finkornig jord och/eller sand läggas närmast kablar, optorör, dukter, kabelkanalisation och ledningar för att dessa inte ska skadas av makadam eller andra stora stenar."
"K44283","En installation ska, då installationens funktion inte kräver annat, vara placerad i ett driftutrymme."
"K36932","Skruvarna ska låsas med vikbleck efter åtdragning."
"K30548","Längd på övergångskurva ska avrundas till hela meter, med undantag för spårväxels grenspår."
"K83586","Förbikopplarens beslutslogik ska placeras inom larmövervakta område."
"K5067","Genom färgmärkningar i HMI ICS ska användare kunna skilja på objekt som är anslutna eller inte anslutna."
"K15104","Larm i operatörsgränssnitt Avancerad för lokala styrutrustningar får inte vara automatiskt kvitterade."
"K62177","Kravuppfyllnad ska redovisas skriftligen."
"K58076","Transformatordifferentialskydd ska ha en funktionstid < 0,02 s."
"K61824","Om vikt-, fjäder- eller fastavspänning av kontaktledningen är utförd så att avspänningslinan korsar intilliggande hängverk ska stållinans genomkorsande del vara sektionerad och spänningssatt med samma spänning som korsande hängverk har."
"K118351","Innan trafik tillåts trafikera banan ska ibruktagandebesiktning genomföras."
"K134669","Rörbro av stål ska utföras enligt krav i AMA GBD."
"K160419","Om en A-bortflyttning ska signaleras ska bortflyttningsavståndet projekteras i en P-balis och kodas enligt kodtabell DP."
"K44214","Verifiering av bärförmåga ska minst beakta · bergmassans och bergförstärkningens mekaniska egenskaper · primär- och sekundärspänningar · brottmekanismer och brottformer · tunnellayout · tunnels form, storlek och orientering · närliggande byggnader och anläggningar · bergtäckning · laster enligt avsnitt 8."
"K54084","Ytterdörr ska vara utåtgående."
"K13656","Bomarm i avstängningsanordningar ska vara med gul färg, RAL 1016."
"K8198",", bomsignal ska vara med rött ljus."
"K124316","Ljudsignal ska tilldelas samma nummer som den lägst numrerade ljussignalen på stolpen, se figur."
"K160871","Efter genomförd borttagning ska en kontrollbesiktning av den borttagna hastighetsnedsättningen utföras."
"K47470","Fastsättningsmateriel för montage och anslutning av kabel utomhus, exempelvis skruv, bricka och mutter, ska vara utfört i rostfritt."
"K56003","Programvara för hantering av funktioner enligt K56003 ska vara installerade i den fast installerade servicedatorn och färdiga att användas."
"K82816","Med godkänd nattlåsning menas en godkänd låsenhet kopplad till en för verksamheten väsentlig funktion, tex inbrottslarmet."
"K62341","Följande isolervätskor får inte användas i Trafikverkets transformatorer som har en märkeffekt större än 1 MVA: · Syntetiska och naturliga esteroljor · GTL K62342 Om syntetiska och naturliga esteroljor och/eller GTL avses användas i de av Trafikverkets transformatorer som har en märkeffekt mindre än 1 MVA ska Trafikverket elkraftsenhet kontaktas för beslut."
"K13224","I grafiska användargränssnitt ska historik för panelers objekt vara med aktiv filtrering innebärande att endast associerade objekts händelser visas."
"K68209","Föreskriften ska tillämpas för att skapa ett fungerande system för och ett gemensamt synsätt vid urval och bedömning av gransknings- och besiktningsarbete samt vid val av granskare och besiktningsman."
"K73413","Applikationsprogramvara ska vara utförd så att den är lätt att förstå och överblicka av personal med baskunskaper i programmering av industriella styrsystem."
"K64368","För att ovankanten på bullerskyddsskärmen inte ska betraktas som en ståyta måste följande krav uppfyllas: · Skillnaden mellan ståyta och ovankant bullerskyddsskärm ska vara minst 1,1 m i rät vinkel."
"K124097","Lutningsinformation ska ges som Z-ord i B (14)- eller C (14)-balis."
"K46565","Installationsgolv ska ha en varmförzinkad bärande konstruktion."
"K135958","Förhöjande säkerhetsåtgärder kan behövas i utsatta riskområden de kan innebära både förhindrande, fördröjande, upptäckande och/eller avskräckande åtgärder."
"K91897","Med godkänd nattlåsning menas en godkänd låsenhet kopplad till en för verksamheten väsentlig funktion, tex inbrottslarmet."
"K210768","Innan prediktering av ett radiolänkhopp görs ska en lämplig plats för radiolänkutrustningen i radiolänkhoppets vardera ände väljas med hänsyn till geografiska förutsättningar."
"K58680","Märkskylt placerad på utsida växelvärmeskåp ska vara utförd av UV-beständigt material."
"K55743","Kapsling för elutrustning i tunnelmiljö ska vara omålad."
"K34904","Erhållna resultat från utmattningsprovning ska redovisas för beställaren."
"K44345","Impulsfläkt ska vara utformad så att en så laminär luftströmning som möjligt erhålls."
"K15381","I manöverfält i paneler för objekt i grafiska användargränssnitt ska handstyrda skyltbudskap vara tydligt indikerade."
"K208370","Om tätskiktsmaterial på väg- eller gång och cykelbro utgörs av tätskiktsmatta ska betongytan vid reparation eller byte av tätskikt ytbehandlas med bitumenlösning eller förseglas med akrylat."
"K212851","Utmattningskontroller av infästning av armatur och stolpe utförs enligt SS-EN 1993-1-9."
"K29750","Tråd till viltstängsel, monteringsdetalj samt eventuell kompletteringstråd ska vara av metall."
"K113135","Lager av betong ska dras ut minst 0,5 m utanför körbanekant."
"K73674","Bullerskyddsskärm ska möjliggöra snöröjning."
"K208843","I samband med hantering av kablar, optorör, fiberenheter och dukter i Trafikverkets optokabelanläggningar ska informationen i databladet för respektive kabel, optorör, fiberenhet och dukt följas med avseende på hanteringstemperaturer, böjningsradier och dragkrafter."
"K7390","Spalter mellan prismorna i kontinuerlig VMS får inte vara större än 12 mm."
"K48407","Tändning av ställverkets utomhusbelysning vara utfört med en extra stolpe med tryckknapp en meter innanför huvudgrind."
"K126456","Följande kommandokoder, till rangerställverks manöversystem, ska gälla för Behörighet BIB: Visa tilldelning av behörighetsområden Kommando: BIB Beskrivning: Visar samtliga behörighetsområden samt vilken som äger behörighet för respektive område."
"K46332","Synliga kanter på betongfundament ska vara fasade."
"K7921","Ett unikt ljud ska vara möjligt att välja per prioritet i HMI ICS-klient."
"K160655","Varje balisgrupp ska projekteras med ETCS-identiteter som tilldelas av Trafikverket och består av: NID_C: En regionkod (det finns sex reserverade värden för Sverige varav två används av Trafikverket)."
"K125147","Funktionsvärden för elektriskt växeltunglås typ JEK ska vara enligt tabell."
"K157844","Termiska egenskaper ska bestämmas genom beräkning eller genom bestämning i laboratorium."
"K12587","Lokala styrutrustningar ska vara med logik för systemets funktion."
"K43392","Konstruktionsredovisningen ska vara så komplett, tydlig och detaljerad att den: • verifierar att krav är uppfyllda • förmedlar tillräcklig information till leverantörer och arbetsplats • förmedlar tillräcklig information till framtida förvaltning."
"K46419","För husbyggnadsarbeten ska - där inte annat föreskrivs - toleransklass A användas enligt AMA Hus - Allmän material- och arbetsbeskrivning för husbyggnadsarbeten."
"K29528","Jordning, skyddsutjämning, sektionering och skärmning ska ske enligt TDOK 2014:0416 Jordning och skärmning i Trafikverkets anläggningar."
"K37663","Rältyp ska vara 60E1, 50E3 eller SJ43."
"K29234","Grind ska förses med skylt av typen ”hindertavla”, om den är stängd över spår."
"K63946","Den övre begränsningslinjen för det klämfria utrymmet ligger 150 mm över kontaktledningshöjden och är 580 mm lång."
"K195729","Vid stora riktningsförändringar, till exempel vid hörn, ska hörnstolpen stagas och nätet monteras på hörnstolpens utsida."
"K197626","Grunden till fast våganläggning vid trafikkontrollplats ska vara med rensgrop."
"K3781","Text på märkskyltar ska vara centrerad."
"K36959","Innan tunga med ny profil får läggas in ska stödrälens slitage kontrolleras med mall 3."
"K52733","Elektriskt sektionerad sektionsövergång med frånskiljare som normalt ligger öppen ska vara placerad längre än 400 m från medriktad signal."
"K68244","Behörighet ska utfärdas av chefen för Underhåll/ Teknik och Miljö/ Elkraft."
"K157958","För tjäldimensionering ska värden ur Tabell 12-35 användas."
"K11028","Vid de fall treledargruppledning matar 2-poligt anslutna eluttag och bruksföremål ska detta vara angivet på märkskyltar eller i gruppförteckningar."
"K160196","Orienteringstavla för lägre hastighet ska placeras på förbeskedsavstånd före hastighetstavla som anger lägre hastighet om förbeskedsavståndet är kortare än 1000 meter."
"K210356","I samband med reparation och ombyggnation av Trafikverkets kopparkabelanläggningar ska kabeln skarvas nummerrätt på ett sådant sätt att parnumreringen på den nya kabelsträckan överensstämmer med den befintliga kabelanläggningens parnumrering."
"K31534","Eventuella skydd eller andra anordningar i kontrollgrop vid trafikkontrollplats ska vara så att smuts och snö inte fastnar på dessa."
"K49202","Utformning av kabelcell ska vara redovisad i detalj i tillverkarens tekniska underlag."
"K197782","För varje förekomst enligt förutsättning ovan, skall ett hastighetsvärde bestämmas motsvarande lägsta förekommande sth för PSA-området räknat en max tåglängd bakåt från växeln."
"K109758","Tabell 12-28 Styvhetsmoduler, Ms, (MPa) för material i underbyggnad och undergrund."
"K15527","Rött blinkande ljus för avstängningsanordningar ska vara placerade så att de inte inkräktar på trafikutrymmet."
"K212659","Beräkning ska visa att resultanten av de dynamiska och statiska vindlasterna som posten ger upphov till, inte överstiger armaturens maximala godkända kraft F."
"K73262","Varje in- eller utgång ska vara ansluten till endast en signal."
"K73713","Klimatpåverkan av bullerskyddsskärm med tillhörande grundkonstruktion ska dokumenteras enligt krav i TDOK 2015:0480 Klimatkrav i planläggning, byggskede, underhåll och på teknisk godkänt järnvägsmateriel."
"K38597","Standardavvikelse SDS ska beräknas enligt avsnitt 8."
"K44026","Material, inklusive jord och berg, som ingår i ett bärande huvudsystem eller påverkar bärförmågan hos en konstruktionsdel ska ha kända och dokumenterade egenskaper avseende hållfasthets- och deformationsparametrar och beständighet."
"K45801","Manövrering av F-G:x ska vara tillåten när villkoren enligt figur 31 uppfyllts Figur 31: Manövrering av frånskiljare F-G:x 6."
"K13342","Historisk data i diagram i HMI ICS ska vara presenterad med olika antal linjetyper i ett eller flera diagram (kurvbilder)."
"K48339","Avledare ska finnas för skydd av Transformators primärsida."
"K73347","Fjärrstyrning med hjälp av fjärrterminal med korskopplingsgränssnitt ska ske enligt TRVINFRA-00069 Elkraftanläggning Stationer Understationer, fjärrterminaler Systembeskrivning K73348 Kommunikationsfel mellan stationsdator och fjärrdator ska ge larm efter 10 sekunder."
"K7349","Standarddokument ska vara försedda med metadata placerat på projektanpassat försättsblad."
"K191091","Kabelgenomföringar ska vara anpassad för vald kabel."
"K34717","Tillsatsmaterial ska förvaras och hanteras enligt anvisningar från tillverkaren."
"K209186","Kopplingar till optorör som används i samband med optokabelblåsning i Trafikverkets optokabelanläggningar ska vara avsedda för aktuellt optorör."
"K218200","Resultat från bromsprovare ska kunna skrivas ut som protokoll på kontrollplats."
"K27590","Beläggningsvärden från slingdetektorer i vägtrafiksignalsystem ska vara läsbara via styrapparat."
"K12858","Systembeskrivning för radiodistributionssystem ska vara med systemdiagram."
"K135370","För stålkonstruktion ska svetsgodsets egentyngd beaktas."
"K73185","Belysning och eluttag i kontrollskåp ska vara anslutna till 230 VAC 50Hz lokalkraft."
"K209768","I samband med installation av skarvskåp i Trafikverkets optokabelanläggningar ska skåpet förses med ett lås som är godkänt av Trafikverket."
"K4367","Vid fler än ett fördefinierat diagram med historiska data i diagram ska de vara valbara från snabbmeny i HMI ICS."
"K50082","Omformarstation, transformatorstation 132 kV 16,7 Hz, kopplingscentral och fördelningsstation 50 Hz ska vara utrustade med nätomkopplingsautomatik."
"K54576","Överfyllning ska förhindras."
"K197641","Presentationsenhet till fast våganläggning vid trafikkontrollplats ska vara tydligt avläsbar såväl i dagsljus som i mörker."
"K52348","Likspänningssystem ska vara anpassad för valt batteri."
"K53247","Isolatorer ska sitta fast i en konsol med antingen saxpinne eller skruv och mutter."
"K71749","Drift och underhåll av avstängningsanordning för öppningsbar bro, vägoperativ miljö, ska vara möjlig att utföra med vägtrafik igång undantaget arbete med avstängningsanordning då avstängning av trafik måste ske."
"K126523","Nedanstående färgsättning och utseende ska gälla för de olika tillstånden för lokalfrigivning av fällbar stoppbock."
"K37083","Efter påsvetsning ska höjdmåttet, mätt från glidyta hos korsningsspets till farbana, vara 142 + 0,5 mm, enligt figur K10."
"K48318","Dimensionering ska vara utförd med hänsyn taget till kabellängder, reläskydd och utrustning för energimätning."
"K118320","Roller och ansvarsfördelning ska dokumenteras och ingå i säkerhetsbevisningen."
"K46833","All erforderlig utrustning för provning av brandlarm och förekommande släcksystem ska ingå i leveransen."
"K209724","Innan förplöjning inför förläggning av kablar, optorör och dukter i Trafikverkets kabelanläggningar påbörjas ska det undersökas om det finns korsande kabel, korsande kabelkanalisation och/eller korsande ledningar som kan skadas i samband med förplöjningen."
"K209083","Om Trafikverkets avvecklade kabel förlagd i annans fastighet ska avlägsnas ska detta göras i samråd med fastighetsägaren."
"K14512","I grafiska användargränssnitt ska kontrollsteg i paneler för VAS vara steg där manuella kontroller ska kunna utföras av användare."
"K46429","Utöver aktuella inhängda punktlaster för elkraftssystemen ska en hängande last från installationer i vindsutrymme på 0,25 kN/m2 vara medräknad."
"K46666","WC-stol ska vara försedd med ställbar spolmängd."
"K15420","Systembeskrivning ska ha en omfattning av endast ett system."
"K209953","På platser där kabel i Trafikverkets kabelanläggningar kan tänkas behöva flyttas i framtiden ska behov av slingor planeras."
"K109726","Om bärighetsskador har konstaterats på vägytan ska minsta avstånd mellan vägytan och befintligt kvarliggande materiallager vid ombyggnad och underhåll vara enligt Tabell 12- 12."
"K8051","Kontinuerlig VMS ska vid kommunikationsavbrott med lokalt system eller centralt system visa fördefinierat budskap."
"K45683","Densitetsvaktens undre trycknivån ska vara använd till blockad av effektbrytares från och tillslag."
"K125697","En styrbar balis vars information kan förändras när en efterföljande spårledning beläggs ska vara placerad minst 7,5 meter före denna spårledning."
"K58570","I samband med snöfall ska snödetektorn höja det resulterande börvärdet med 10 ºC till +18 ºC."
"K157962","Om masugnsslagg används i förstärkningslager ska tjockleken på bärlagret vara minst 100 mm."
"K47204","Kontrollskåp för reläskydd för omriktareskavara placerade i kontrollrummet för omriktaren."
"K72730","Ändring i driftbilder ska kunna göras med anläggningen i drift."
"K209080","När delar av en avvecklad kabel i Trafikverkets kabelanläggningar friläggs ska delarna kapas bort och avlägsnas."
"K54038","Invändiga vägg-, golv och takytor ska förses med ytskikt av lägst euroklass C-s2, d0 (klass II) på material av lägst euroklass A2-s1, d0 (obrännbart material) eller på beklädnad av euroklass K210/B-s1,d0 (tändskyddande beklädnad)."
"K55945","Stationsomkopplare för ”OBS av indikering” ska finnas i anläggningen."
"K72084","Där det finns endast en kontakttråd som är körbar ska denna befinna sig inom gränsen för maximal trådavvikelse inklusive vindavdrift."
"K58159","Underspänningsskydd ska vara försedda med minst en startutgång."
"K160231","Tavla ”Tvåskenssignalering slutar” ska vara placerad vid gränsen mellan två- och flerskenssignalering tillsammans med den första huvudsignalen med flerskenssignalering."
"K72741","Det ska finnas möjlighet att lägga in ytterligare två omformare eller omriktare i driftbilden."
"K74151","Utlösningsrelä för totalstopp ska vara av typen RXMA2 med artikelnummer RK 211 188- AN från ABB eller likvärdig."
"K157934","För att kunna nyttja materialets bärighetstillväxt ska inte lagertjockleken understiga 150 mm."
"K57918","För radialstationer med en transformator ska huvudskyddet för en 132 kV-matarledning utgöras av ett underspänningsskydd."
"K56454","Brandavskiljande byggnadsdel inom byggnad ska vara utförd i lägst klass EI 60."
"K70228","Uttagsdon ska utföras som kombiuttag 230V 1-fas 10 A och 3-fas 16 A."
