ID,requirement,reference,nature,target,interpretability
K5217,Anslutning till TDIS ska vara via LCP.,No reference,Qualitative,Product,Non-ambiguous
K134591,"Om byggherren så anger ska sluten stålkonstruktion vara utformad med avfuktningsanläggning enligt AMA, GBD.",External,Qualitative,Product,Non-ambiguous
K58029,Spänningsmätande jordfelsskydd ska ha inställningsmöjligheter enligt Tabell 10.,Local,Qualitative,Product,Non-ambiguous
K73632,"Bullerskyddsskärm som utgör konfliktsträcka mellan infrastruktur och stora däggdjur, medelstora däggdjur, fladdermöss och grod- och kräldjur ska: · förses med faunapassage om sådan saknas i anslutning till skärm, under förutsättning att krav på akustiska egenskaper uppfylls · kompletteras med viltstängsel eller annan fysisk barriär på motsatt sida spåranläggning om sådant saknas · utformas eller kompletteras med utrustning som minskar risk att djur tar sig in i spåranläggning vid skärmavslut Råd Hur en passage kan vara utformad framgår av Publikation 2020:029 Krav - VGU, Vägars och gators utformning.",No reference,Qualitative,Product,Non-ambiguous
K42456,Storlek på kraftplatta ska vara minst 1000x825 mm.,No reference,Quantitative,Product,Non-ambiguous
K135531,För vägbro samt gång- och cykelbro ska största beräknade sättningsskillnad mellan angränsande brostöd inte överstiga 1/500 av teoretisk spännvidd i det kortaste av angränsande spann.,No reference,Quantitative,Product,Non-ambiguous
K58170,Transformatordifferentialskydd ska ha inställningsmöjligheter enligt Tabell 32.,Local,Qualitative,Product,Non-ambiguous
K72751,Manöver av stationsstyrda objekt i driftsbilder ska kunna ske ifrån alla driftbilder där aktuell objektssymbol finns.,No reference,Qualitative,Product,Ambiguous (natural)
K109684,"Vägöverbyggnad ska konstrueras så att kraven på ingående delars dimensionerande tekniska livslängd, enligt avsnitt 5.",Local,Qualitative,Product,Non-ambiguous
K134859,Elinstallation ska förses med åskskydd.,No reference,Qualitative,Product,Non-ambiguous
K124586,För låsning av färd från permanent lokalfrigivningsområde till huvudspår får det inte finnas någon separat begäran om körbesked (LIK- eller VUT-manöver) till linjen från angränsande driftplats med linjeriktning ut.,No reference,Qualitative,Product,Non-ambiguous
K6115,Indikering av larmtillstånd för vägbommar ska vara med larmindikering runt bomhus.,No reference,Qualitative,Product,Non-ambiguous
K73353,Nätverk för processkommunikation ska vara uppbyggt kring etablerade lösningar.,No reference,Qualitative,Product,Non-ambiguous
K124632,Det ska finnas ett frontskydd för varje blocksträcka och varje rörelseväg.,No reference,Qualitative,Product,Non-ambiguous
K54245,Vid tank större än 1 m³ ska samråd med beställaren genomföras.,No reference,Quantitative,Process,Non-ambiguous
K124732,Kontrollbesiktning ska utan särskild anmodan utföras på den eller de anläggningsdelar där ingrepp har utförts i en signalanläggning som är i drift.,No reference,Qualitative,Process,Non-ambiguous
K29953,"Avstånd mellan två sliperändar ska vara minst 50 mm, se figur K8.",Local,Quantitative,Product,Non-ambiguous
K50078,Lokalkraftsystem ska uppfylla EMC-krav enligt TRVINFRA-00138 Elkraftanläggning Allmänt EMC-krav på elektroteknisk utrustning i Trafikverkets anläggningar.,Internal,Qualitative,Product,Non-ambiguous
K123848,En vägspårledning (Sv) ska utformas så att det är som längst 100 meter från plankorsningens mitt till vägspårledningens yttersta punkt.,No reference,Quantitative,Product,Non-ambiguous
K72666,Indikeringslampan ska vara märkt med ”Driftläge NÄR”.,No reference,Qualitative,Product,Ambiguous (artificial)
K73168,Antal tecken i kolumnen ”Anläggningsdel/apparat” ska vara minst 40.,No reference,Quantitative,Product,Non-ambiguous
K162008,Symbolerna nedan ska endast användas vid ändringar och kompletteringar av äldre anläggningar.,No reference,Qualitative,Product,Non-ambiguous
K210619,"Entreprenören ska kunna verifiera att kravenK209775, K210618 och K209778 har uppfyllts i samband med byggnation av Trafikverkets optiska spridningsnät.",No reference,Qualitative,Process,Non-ambiguous
K161127,"Alla anslutningar mellan kodare och yttre kablar ska vara kopplade via kopplingsplint med en galvanisk isolation på 2000 V, 50 Hz i 60 sekunder.",No reference,Quantitative,Product,Non-ambiguous
K6647,"230 VAC eluttag i apparatskåp i öppningsbar bro, vägoperativ miljö, ska vara med åtkomlig placering.",No reference,Mixed,Product,Non-ambiguous
K124627,"I de fall en förenklad tågväg ska låsas över en växel som inte är i kontroll eller en växel som är lokalfrigiven, ska ett skyddsavstånd etableras i det spår som avviker från tågvägen.",No reference,Qualitative,Product,Non-ambiguous
K58083,Differentialskydd för samlingsskenor ska ha inställningsmöjligheter enligt Tabell 19.,Local,Qualitative,Product,Non-ambiguous
K56465,Brandlarm ska vara monterat.,No reference,Qualitative,Product,Ambiguous (artificial)
K12593,Ritningar och mätprotokoll ska vara med angivelse av aktuellt koordinatsystem.,No reference,Qualitative,Product,Non-ambiguous
K46446,För utförande av oljegropar ska kompetensklass I-U enligt SS 137006:2015 - Betongkonstruktioner - Utförande - Tillämpning av SS-EN 13670:2009 i Sverige användas.,External,Qualitative,Product,Non-ambiguous
K54388,Kommunikationen mellan dessa övervakningscentraler och de i denna kravspecifikation upptagna systemen kommer att ske med hjälp av Trafikverkets eget transmissionsnät.,No reference,Qualitative,Process,Non-ambiguous
K2673,Slutdokumentation ska vara med relevant information för varje individuellt objektet i leverans som omfattat flera anläggningar/system.,No reference,Qualitative,Documentation,Non-ambiguous
K59687,"Kontakttråden ska vara inspänd med 11,8 kN.",No reference,Quantitative,Product,Non-ambiguous
K210308,Avståndet mellan tryckskyddsaggregat på en kabelsträcka i Trafikverkets kopparkabelanläggningar får inte överstiga 20 km.,No reference,Quantitative,Product,Non-ambiguous
K60538,Matningsspänning +/-55 V ska tas från stationsbatteriets mittpunkt alternativt via matningsdon.,No reference,Qualitative,Product,Non-ambiguous
K56318,Reservkraftstation ska uppfylla kraven enligtTRVINFRA-00073 Elkraftanläggning Stationer Stationära reservkraftstationer .,Internal,Qualitative,Product,Non-ambiguous
K53194,Varningsskyltar ska vid plattformar sitta vid samtliga ut- och ingångar till plattformen.,No reference,Qualitative,Product,Ambiguous (artificial)
K68274,Besiktningsmannens primära arbetsuppgift är att genom besiktning kontrollera att anläggningen är utförd enligt gällande handlingar.,No reference,Qualitative,Process,Non-ambiguous
K161415,Den inskarvade längden ska vara minst 5 meter och max 70 meter.,No reference,Quantitative,Product,Non-ambiguous
K35871,Läggning av räler i oballasterade eller ostabiliserade spår ska utföras när rältemperaturen är mellan −5 °C och +40 °C.,No reference,Quantitative,Process,Non-ambiguous
K195289,En kantstolpe ska vara deklarerad enligt SS-EN 12899-3 med avseende på de väsentliga egenskaperna i standardens tabell ZA.,External,Qualitative,Product,Non-ambiguous
K124541,I de fallen signal eller tavla utgör avgränsning för ett lokalfrigivningsområde ska krav på skyddsavstånd bortom avgränsningen vara uppfyllda.,No reference,Qualitative,Product,Non-ambiguous
K128555,Vid verksamhet ska belysning styras över tidrelä med 2 timmars tändning via tryckknapp strategiskt placerad för att underlätta för underhållspersonal.,No reference,Quantitative,Product,Ambiguous (artificial)
K165443,Signalritningar för en vägskyddsanläggning byggd med annat än Alex-teknik ska bestå av följande dokument för de funktioner som finns i varje enskilt fall.,No reference,Qualitative,Product,Non-ambiguous
K72175,Inspektionsanordningar ska uppfylla krav enligt Krav Bro - Byggande avsnitt 7.,Local,Qualitative,Product,Non-ambiguous
K93828,Inbrottslarm ska vara utformat i larmklass 2 i enlighet med SSF 130.,External,Qualitative,Product,Non-ambiguous
K34284,Flertågsdisplayer och ur i informationsknutpunkter ska – om det är tekniskt möjligt – placeras på en höjd av 2 200 mm mätt från displayens/urets underkant.,No reference,Quantitative,Product,Non-ambiguous
K195391,En anordning för justering av spännkraft i en förspänd skyddsanordning ska vara så utförd att den är demonterbar och justerbar under skyddsanordningens hela tekniska livslängd.,No reference,Qualitative,Product,Non-ambiguous
K83444,"Förhöjande säkerhetsåtgärder kan behövas i utsatta riskområden, de kan innebära både förhindrande, fördröjande, upptäckande och/eller avskräckande åtgärder.",No reference,Qualitative,Process,Non-ambiguous
K126723,"Vattennivå i konstruktion får inte vara så hög att stadga, beständighet och bärighet försämras eller risken för driftstörning är oacceptabel.",No reference,Qualitative,Product,Non-ambiguous
K32832,Ledytors struktur ska utformas enligt figur K4.,Local,Qualitative,Product,Non-ambiguous
K62104,Inom vägområde i anslutning till väg som inte är motorväg eller motortrafikled ska distanspålar – om det är tekniskt möjligt – placeras i vägområdets yttre del.,No reference,Qualitative,Product,Non-ambiguous
K134412,Krav för bottenplatta ska tillämpas.,No reference,Qualitative,Product,Non-ambiguous
K30622,"Spåravstånd ska vid nybyggnad och större upprustning vara minst 4,5 m, med undantag för spåravsnitt in mot spårväxel där spår löper samman.",No reference,Quantitative,Product,Non-ambiguous
K3244,"Vev eller motsvarande anordning för manuell drift av vägbom i avstängningsanordningar vid öppningsbar bro, vägoperativ miljö, ska vara tillgänglig i bomdriv.",No reference,Qualitative,Product,Non-ambiguous
K118450,"Utöver godkänt prov ska praktik genomföras enligt utbildarens krav, dock minst motsvarande 20 dagar och enligt utbildarens praktikplan.",No reference,Quantitative,Process,Non-ambiguous
K35728,Sliper och befästning för skarvfritt spår ska väljas enligt avsnitt 6.,Local,Qualitative,Product,Non-ambiguous
K128874,Dimensioneringskontroll ska dokumenteras.,No reference,Qualitative,Documentation,Non-ambiguous
K58655,Vid anslutning av styrenheter via multidrop ska ett antal växelvärmeskåp vara sammankopplade med en eller flera styrkablar eller par i befintlig telekabel.,No reference,Qualitative,Product,Non-ambiguous
K126081,En spårledningsanslutning ska ligga i en slinga med cirka femtio centimeter extra ledning så att spåret kan lyftas utan att ledningen sträcks.,No reference,Quantitative,Product,Non-ambiguous
K160017,Körbesked ”kör 40” i huvudljussignal av kategori linjeplatssignal kräver att linjeplatsens växel är i kontroll och frigivning är förhindrad.,No reference,Mixed,Product,Non-ambiguous
K72791,I översiktsbild över omformare ska symbol enligt Figur 5 till Figur 7 och dess varianter av olika drifttillstånd användas.,Local,Qualitative,Product,Non-ambiguous
K111541,Pumpmagasin ska dimensioneras så att gångtiden vid drift med en pump blir minst 60 sekunder mellan start- och stoppnivå oavsett tillrinningsflödets storlek.,No reference,Quantitative,Product,Ambiguous (natural)
K61489,"Y-linans längd ska vara 11,25 m.",No reference,Quantitative,Product,Non-ambiguous
K209374,I samband med anslutning av Trafikverkets optokabel till ett objekt får inte utomhuskabel förläggas längre än 5 meter inomhus.,No reference,Quantitative,Product,Non-ambiguous
K210975,Om pollningsfunktion används för att detektera länkfel på en redundant anslutning till Trafikverkets operativa nät ska tidsintervallen mellan pollningarna vara så långa som möjligt med hänsyn tagen till kravet på maximal tid för överkoppling vid fel.,No reference,Qualitative,Product,Non-ambiguous
K109778,Överbyggnad för vägöverbyggnad ska beräknas för en enstaka last med storleken 130 kN (extremlast).,No reference,Quantitative,Process,Non-ambiguous
K118462,Personen ska ha kunskap motsvarande kursen BBUHBT ”Banteknik för underhållspersonal/tekniker”.,No reference,Qualitative,Process,Non-ambiguous
K7683,Om ett eller flera villkor hindrar steg i paneler för VAS från att kunna utföras ska det vara möjligt att stega förbi i paneler för VAS i grafiskt användargränssnitt.,No reference,Qualitative,Product,Non-ambiguous
K111477,Vid normala krav på rening ska rening dimensioneras för ett regn motsvarande 10 mm.,No reference,Quantitative,Product,Non-ambiguous
K56021,"Arbete vid bildskärm, tangentbord och pekdon ska kunna ske sittandes vid arbetsplatsbord.",No reference,Qualitative,Product,Non-ambiguous
K125107,"Ibruktagandeledaren ska låta utföra kontroller, så att övergången till det passiva systemet sker korrekt.",No reference,Qualitative,Process,Non-ambiguous
K45679,"Övrig arbetsjordning i utomhusställverk sker med portabel jordningsutrustning och krav, regler för anbringande av denna typ av utrustning är enligt TDOK 2015:0223 Elsäkerhetsföreskrifter för arbete på eller nära järnvägsknutna högspännings- och tågvärmeanläggningar .",Internal,Qualitative,Product,Non-ambiguous
K73450,Exceptionella dimensioneringssituationer ska beaktas en åt gången.,No reference,Mixed,Product,Ambiguous (artificial)
K195316,Räckesreflektorer ska vara försedda med fysisk CE-märkning enligt SS-EN 12899-3.,External,Qualitative,Product,Non-ambiguous
K58690,Växelvärmeanläggning ska vara provad vid idrifttagning enligt tabell 17.,Local,Qualitative,Process,Non-ambiguous
K49092,Förregling ska vara utförd som elektriska blockering och/eller som mekanisk förregling.,No reference,Qualitative,Product,Non-ambiguous
K160746,"Vid långt anslutande spår, i riktning ut mot PSA, ska BGE PSA_LTO beordra skifte till nivå 0.",No reference,Qualitative,Product,Non-ambiguous
K211020,I samband med byggnation av Trafikverkets optokabelanläggningar ska mätbok upprättas enligt avsnitt 7.,Local,Qualitative,Documentation,Non-ambiguous
K30685,Skylt ska limmas på insidan av den yttre rälens rälliv.,No reference,Qualitative,Product,Non-ambiguous
K46646,"Fläktar ska vara direktdrivna, det vill säga med fläkthjul monterade på motoraxeln.",No reference,Qualitative,Product,Non-ambiguous
K57893,Start av överströmsskydd i utgående direktanslutna BL-ledningar ska blockera högströmssteget i inkommande överströmsskydd.,No reference,Qualitative,Product,Non-ambiguous
K48172,Beräkningar ska som ett minimum inkludera följande lastfall: · egenvikt · dragpåkänning · montagebelastning · islast · vindlast · reaktionskrafter · kortslutningskrafter · lindragning K48172 Beräkningar ska innefatta alla lastfall till brottgränstillstånd.,No reference,Qualitative,Process,Non-ambiguous
K9874,Skyltritning för trafiksystem ska vara med redovisning av varje skylts totala byggmått inklusive kapsling.,No reference,Qualitative,Product,Non-ambiguous
K37642,Stoppbock ska dimensioneras utifrån dimensionerande hastighet och vikt så att fordon bromsas till stopp inom installationslängd.,No reference,Qualitative,Product,Ambiguous (artificial)
K47042,Kopplingsplint ska vara utförd med skruvanslutning.,No reference,Qualitative,Product,Non-ambiguous
K210632,I samband med installation av fiberenheter i mikrodukt i Trafikverkets optiska spridningsnät får inte smörjmedel användas.,No reference,Qualitative,Product,Non-ambiguous
K72668,"Omkopplare för TILL och FRÅN av ”OBS av indikering” ska aktivera eller avaktivera, tangentbord och mus för stations-HMI, akustiskt larm, lampindikering för larm, status och lägesindikering för kopplingsapparater i anläggningen.",No reference,Qualitative,Product,Ambiguous (artificial)
K44384,Dräneringsledning ska vara utformad med ett minsta innermått av 95 mm.,No reference,Quantitative,Product,Non-ambiguous
K5818,"Märkskyltar för kabel- och partmärkning ska vara utförda i rostfritt syrafast stål, med undantag för märkskyltar i apparatskåp.",No reference,Qualitative,Product,Non-ambiguous
K6083,Alla signaler i signalgränssnitt mellan lokala system och TUS ska vara provade vid FAT 3.,No reference,Qualitative,Process,Non-ambiguous
K44285,"En installation, inklusive infästningsanordningar, ska vara utformad så att skador på ett enskilt installations- eller konstruktionselement inte ger följdskador.",No reference,Qualitative,Product,Non-ambiguous
K37487,Rällängd för passräl med limmad 6-håls isolerskarv får inte understiga 5 m.,No reference,Quantitative,Product,Non-ambiguous
K9395,Tryckknappsdetektor i vägtrafiksignalsystem ska vara med utformning som försvårar låsning i intryckt läge.,No reference,Qualitative,Product,Non-ambiguous
K134938,"För att hindra att vatten från ovanförliggande slänt rinner över vingmur ska vingmurs överyta förläggas ≥ 0,10 m över slänts yta.",No reference,Quantitative,Product,Non-ambiguous
K10451,Utbildningsdokumentation ska vara med separat utförda delar som inte baseras på teknisk dokumentation.,No reference,Qualitative,Documentation,Non-ambiguous
K210618,Efter det att en sektion med multidukt i Trafikverkets optokabelanläggningar har färdigställts ska mikrodukten kontrolleras med en kulkedja med diametern 3mm.,No reference,Quantitative,Process,Non-ambiguous
K48323,Spänningstransformator ska finnas vid inkommande linje där inkommande linje har krav på distansskydd.,No reference,Qualitative,Product,Non-ambiguous
K210303,Lokalkabel i Trafikverkets kopparkabelanläggningar som går från en Telecom-box på en mellanortskabel till ett eller flera signalobjekt får inte utrustas med tryckskydd.,No reference,Qualitative,Product,Non-ambiguous
K2265,Lysande VMS ska generera larm vid fel på ljusgivare.,No reference,Qualitative,Product,Non-ambiguous
K11488,Signalkablar ska vara med bibehållen partnumrering till kopplingsplintar i signalstolpe i vägtrafiksignalsystem.,No reference,Qualitative,Product,Non-ambiguous
K42942,Tolerans vid mätning av slip i bromsprovare ska vara ± 1 procentenhet eller bättre.,No reference,Quantitative,Product,Ambiguous (natural)
K58530,"Kraftförsörjning till spårväxelvärmeanläggning ska vara utförd som TN-S-system, men vara byggd utan neutralledare enligt TRVINFRA-00011 Elkraftanläggning Jordning.",Internal,Qualitative,Product,Non-ambiguous
K46570,Verktyg för att lyfta golvplattor med ska finnas i alla rum med installationsgolv.,No reference,Qualitative,Product,Non-ambiguous
K9537,Provanläggningar ska vara med det antal objekt som krävs för avsedd funktion dock minst ett objekt av varje typ.,No reference,Mixed,Product,Non-ambiguous
K35109,Korrektiv slipning ska utföras maskinellt med sliptåg på räl och spårväxel där skador eller defekter på rälen är mer omfattande än vad som kan avhjälpas med underhållslipning.,No reference,Qualitative,Process,Non-ambiguous
K134897,En öppningsbar vägbro ska förses med fällbommar.,No reference,Qualitative,Product,Non-ambiguous
K29199,"Stängsel, grind och spärrstaket ska dimensioneras för laster enligt tillämpliga delar i SS- EN 1990 – SS-EN 1999 Eurokoder.",External,Qualitative,Product,Non-ambiguous
K30904,"För EKV och DKV ska FOMUL inom 30 meter från FSK anges två gånger, ena gången med geometri lika med rakspår och andra gången med radievärde R=190.",No reference,Quantitative,Product,Non-ambiguous
K6728,HMI ICS ska vara med funktion för utloggning av användare.,No reference,Qualitative,Product,Non-ambiguous
K9278,Utrustningar av plastmaterial och lackering som exponeras för dagsljus ska vara UV- beständigt.,No reference,Qualitative,Product,Non-ambiguous
K128610,"Säkerhetsskyltar ska omfatta hänvisningsskyltar för utrymning, nödutgångsskyltar och andra säkerhetsskyltar som man genom riskbedömning ansett behöva vara läsbara vid nöddrift.",No reference,Qualitative,Product,Non-ambiguous
K4113,Interna förbindningar i apparatskåp ska vara förlagda i kabelsamlare som spiralslang alternativt i kabelkanaler.,No reference,Qualitative,Product,Non-ambiguous
K56498,Utformning ska vara anpassad utgående från den utrustning som ska vara installerad.,No reference,Qualitative,Product,Ambiguous (natural)
K6038,Om artikel i reservdelsförteckningens sortiment utgår under garantitiden ska Leverantören särskilt avisera Beställaren om detta minst 12 månader innan artikel utgår.,No reference,Mixed,Process,Non-ambiguous
K44264,Stålkonstruktioner ska med nedanstående tillägg uppfylla de krav som följer av i Bilaga 3 angivna korrosivitetsklasser.,Local,Qualitative,Product,Non-ambiguous
K57914,"Matarledningar i Trafikverkets 16,7 Hz 132 kV-genomgångs- och radialstationer ska bestyckas med reläskydd enligt Figur 16.",Local,Qualitative,Product,Non-ambiguous
K84287,Inspektionerna delas upp i huvudinspektioner och särskilda inspektioner.,No reference,Qualitative,Process,Non-ambiguous
K65243,Funktioner för nödfrånkoppling och totalstopp ska vara utförda enligt TRVINFRA- 00055 Elkraftanläggning Nödfrånkoppling och totalstopp K65243 Manöver av nödfrånkoppling och totalstopp ska vara utfört med hjälp av tryckknappar.,Internal,Qualitative,Product,Non-ambiguous
K109843,Avser hydrauliskt bundna lager i DK1 och DK2.,No reference,Qualitative,Product,Non-ambiguous
K151359,Efter reparation av lager ska detta ha sin ursprungliga funktion.,No reference,Qualitative,Product,Non-ambiguous
K159285,"För tunnlar, anläggningsdelar och funktioner i säkerhetsklass 5 ska en objektsspecifik säkerhetsbedömning göras till grund för eventuell anpassning av skyddsåtgärderna.",No reference,Qualitative,Process,Non-ambiguous
K211024,"Avgrening av fiberpar i Trafikverkets optokabelanläggningar ska projekteras för samtliga teknikhus, kiosker, kurer och skåp på aktuell sträcka.",No reference,Qualitative,Product,Non-ambiguous
K38262,Torrsiktning med föregående tvättning ska tillämpas enligt SS-EN 933-1 Ballast – Geometriska egenskaper – Del 1: Bestämning av kornstorleksfördelning – Siktning.,External,Qualitative,Process,Non-ambiguous
K124844,Justering av likströmsspårledning ska dokumenteras.,No reference,Qualitative,Documentation,Non-ambiguous
K35590,Makadamballast ska uppfylla krav enligt dokument TRVINFRA-00019 Banöverbyggnad Makadamballast.,Internal,Qualitative,Product,Non-ambiguous
K43114,"Efter avslutat prov i bromsanläggning, läge automatik, ska sist erhållna godkända medelvärden vara grund för beräkning av ojämnhet.",No reference,Qualitative,Process,Non-ambiguous
K43695,En emissionsberäkning ska utföras för den normala trafiksituation som bedöms ge de högsta emissionsnivåerna under tunnelns avsedda tekniska livslängd.,No reference,Qualitative,Process,Non-ambiguous
K195076,"En konstruktion av andra material ska ha kända och dokumenterade egenskaper vad avser bärförmåga, stadga och beständighet.",No reference,Qualitative,Product,Non-ambiguous
K99878,Konstruktionsredovisning för geokonstruktionerna oförstärkta slänter och bankar ska omfatta: · redogörelse för konstruktionsarbetets förutsättningar och metoder enligt avsnitt 12.,Local,Qualitative,Documentation,Non-ambiguous
K43093,Av bromsprovare uppmätt rullmotstånd ska vara ett medelvärde.,No reference,Qualitative,Product,Ambiguous (artificial)
K161302,"Blockeringssträckan för en spårspärr ska omfatta ett sammanhängande spåravsnitt från sista signal, signalpunktstavla eller avvisande växel före spårspärren i urspårningsriktningen och genom spårspärren.",No reference,Qualitative,Product,Non-ambiguous
K35876,Ballastspår ska vara ballasterat och lägesjusterat innan slutsvetsning.,No reference,Qualitative,Product,Non-ambiguous
K36833,Pilhöjd i bockad spårväxel ska ha en maximal avvikelse ±1mm utifrån utläggningsritning.,No reference,Qualitative,Product,Non-ambiguous
K135312,"För att hindra att vatten från ovanförliggande slänt rinner över stödmur ska stödmurs överyta förläggas ≥ 0,10 m över slänts yta.",No reference,Quantitative,Product,Non-ambiguous
K8026,Isolerad jordtagsledare ska vara grön-gul.,No reference,Qualitative,Product,Ambiguous (artificial)
K53396,Säkringsstället ska sitta rakt.,No reference,Qualitative,Product,Ambiguous (artificial)
K46560,"Undertak av Typ 2 ska vara direktmonterat eller monterat i synligt, nedpendlat bärverk.",No reference,Qualitative,Product,Non-ambiguous
K52866,Avståndet mellan förankringspunkt och avspänning får inte överstiga krav enligt för systemet gällande systembeskrivning.,Internal,Qualitative,Product,Non-ambiguous
K67778,Automatiska utrymningslarm ska undvikas i de delar av stationen som är tillgängliga för allmänheten för att minska risken för trafikstörningar vid falsklarm.,No reference,Qualitative,Product,Ambiguous (artificial)
K54350,Kortfattad inplastad instruktion ska upprättas för reservelverk och anslås vid respektive utrustning.,No reference,Qualitative,Product,Non-ambiguous
K209208,Trafikverket Logistik ska kontaktas via kundsupport.,No reference,Qualitative,Process,Non-ambiguous
K61244,"Lutningsändringen på kontakttråden i en upphängningspunkt får inte överstiga 1,5 ‰.",No reference,Quantitative,Product,Non-ambiguous
K135144,Stamledning ska dimensioneras för regn med 10-års återkomsttid.,No reference,Mixed,Product,Ambiguous (artificial)
K30598,Längd på vertikalkurva får inte vara kortare än 20 m.,No reference,Quantitative,Product,Non-ambiguous
K151503,Reparation eller utbyte av konstruktionsdel utförs på sådant sätt att bärigheten minst motsvarar den ursprungliga bärigheten.,No reference,Qualitative,Process,Non-ambiguous
K4556,Accesskablar ska vara märkta med TRV/IT-kabelidentitet.,No reference,Qualitative,Product,Non-ambiguous
K118492,Om en teknisk granskare har genomfört en granskning med brister av den graden som rimligen skulle kunna ha lett till säkerhetsrisker ska accepten återkallas.,No reference,Qualitative,Process,Non-ambiguous
K46921,Målningsbehandling med tvåkomponents epoxy ska vara utförd av epoxyutbildad personal enligt färgleverantörens föreskrifter.,No reference,Qualitative,Process,Non-ambiguous
K50112,Lågspänningsställverks samlingsskena ska kunna sektioneras med en effektbrytare.,No reference,Qualitative,Product,Non-ambiguous
K10772,Rapport om kablar i noder ska vara genererad som rapport ur databas för routing.,No reference,Qualitative,Documentation,Non-ambiguous
K127878,Riskanalys och resulterande utförande av jordning ska utgå ifrån den räddningsplan som ska upprättas enligt TSD Säkerhet i järnvägstunnlar.,External,Qualitative,Process,Non-ambiguous
K56200,Byggnad ska vara grundlagd med plintar eller platta på mark.,No reference,Qualitative,Product,Ambiguous (artificial)
K29554,Stängsel och spärrstaket ska utföras så att synbarheten på befintliga signaler och tavlor inte försämras.,No reference,Qualitative,Product,Non-ambiguous
K219435,Krav på obelastad spårlägesmätning enligt kapitel 10 Mätmetoder ska uppfyllas.,Local,Qualitative,Process,Non-ambiguous
K14437,Variabel för ”överskriden tid sedan senaste överföring” i statistiklämnande system ska vara ändringsbar med ett defaultvärde på 96 timmar.,No reference,Quantitative,Process,Non-ambiguous
K160365,"BGA med informationen GMO (gräns mot område utan ATC) och hastighetstavla samt tavla ”ATC slutar”, ska placeras minst 200 meter före den första signal som inte är utrustad med ATC och kodas enligt kodtabell AT.",No reference,Quantitative,Product,Non-ambiguous
K47547,Tryckknapp ska vara utförd som återfjädrande tryckdon.,No reference,Qualitative,Product,Non-ambiguous
K53601,Fundament kombinerat med 880-kabelränna får inte vara placerat närmare spår än 3950 mm (C/C).,No reference,Quantitative,Product,Non-ambiguous
K125666,"Tavlor som ska vara placerade högt är hastighetstavla, orienteringstavla, förvarningstavla, slutpunktstavla, tavla försignalbaliser och signalpunktstavla.",No reference,Qualitative,Product,Non-ambiguous
K38185,Innehållet av glimmer får inte vara högre än 10 vol-%.,No reference,Quantitative,Product,Non-ambiguous
K46442,Kontroll av utförande av betongkonstruktioner ska vara gjord enligt utförandeklass 2 enligt SS-EN 13670:2009 - Betongkonstruktioner - Utförande K46441 Kontroll av utförande av betongkonstruktioner ska vara gjord enligt utförandeklass 2 enligt SS 137006:2015 - Betongkonstruktioner - Utförande - Tillämpning av SS-EN 13670:2009 i Sverige K46442 För tillverkning av betong till fundament ska kompetensklass I-T enligt SS 137006:2015 - Betongkonstruktioner - Utförande - Tillämpning av SS-EN 13670:2009 i Sverige vara tillämpad.,External,Qualitative,Product,Non-ambiguous
K47642,"Nödfrånkopplingsknapp ska vara märkt med skylt som anger ""NÖDFRÅNKOPPLING"" med graverad vit text, minst 7 mm hög, på röd botten.",No reference,Quantitative,Product,Non-ambiguous
K70147,En tunnelportals eller betongtunnels mynning ska i dess underkant vara försedd med en droppnäsa.,No reference,Qualitative,Product,Non-ambiguous
K91261,"Stängsel ska uppfylla kraven enligt SSF 1087, Klass C, Risknivå 2.",External,Qualitative,Product,Non-ambiguous
K29421,Grind med mekanisk låsning ska ha låshus Abloy 1560 eller likvärdigt fallås med tillhörande slutbleck.,No reference,Qualitative,Product,Non-ambiguous
K134710,På järnvägsbro ska fog mellan fast brodel och öppningsbar brodel vara vinkelrät mot spår.,No reference,Qualitative,Product,Non-ambiguous
K135170,Infästning av övergångskonstruktion ska utformas så att de krafter som verkar på övergångskonstruktion överförs till anslutande konstruktionsdel.,No reference,Qualitative,Product,Non-ambiguous
K47471,"Kabelsko för kontaktpressning eller skruvteknik, som tillsammans med kabelavslut utgör en vattentät anslutning av kabel, ska vara använd.",No reference,Qualitative,Product,Non-ambiguous
K60031,Larminställning för tryckvakten ska göras enligt avsnitt 8.,Local,Qualitative,Product,Non-ambiguous
K14508,I grafiska användargränssnitt ska larmfält i paneler för objekt vara med gul indikering för blockerade larm.,No reference,Qualitative,Product,Non-ambiguous
K48301,"För konstruktionsspänningar över 52 kV ska strömtransformator ha utökat mätområde för mätkärnan/-kärnorna enligt SS-EN 61869-2, utg 1, 2013, punkt 5.",External,Qualitative,Product,Non-ambiguous
K161587,Vid en stor anläggningsändring ska huvudnumret bytas om inte annat framgår av projektets förutsättningar.,No reference,Qualitative,Process,Non-ambiguous
K209435,Efter det att dämpningsmätning (dB/km) på kabel på kabeltrumma till Trafikverkets optokabelanläggningar har utförts i samband med leveransmottagning ska kabeländarna ändförslutas.,No reference,Qualitative,Product,Non-ambiguous
K30620,Där spårviddstillägg görs stegvis ska ändring vara högst 5 mm steg per 5 m längd.,No reference,Quantitative,Product,Non-ambiguous
